air_temp [K],process_temp [K],speed [RPM],torque [Nm],tool_wear [min],product_type_H,product_type_L,product_type_M,target
1.4521483768928733,0.9330337467576266,1.4664306907209337,-1.6512266363714834,-1.7897051725635171,0.0,1.0,0.0,0
0.9885657484259106,0.010717119895768684,-0.6411317639051614,1.0285869057443513,-0.5197748927619125,0.0,1.0,0.0,1
0.061400491492043775,0.4265155992187561,-0.5279293571795891,1.0053637316661417,0.9071130620713511,0.0,1.0,0.0,1
1.349130015011336,1.1598329172974418,3.7904095111459166,-2.3493293238134236,-0.6910014473419042,0.0,0.0,1.0,1
-2.2050034699019276,-2.1665549172863714,-0.1350504161908384,-0.6871130458518683,-1.0334545565018873,0.0,0.0,1.0,0
0.3189463961959022,-0.04976265891483438,-0.3348193692359659,0.13625403510283912,-1.290294388371875,0.0,1.0,0.0,0
-0.04161787038952301,1.235432640810728,-0.28154764842393193,-0.19450026237469273,-1.5899408588868602,0.0,1.0,0.0,0
0.7207180075339072,0.16191656692229783,-0.5012934967735722,0.20944222007659086,-0.6481948086969062,0.0,1.0,0.0,1
0.7464725980042989,1.1069131108381587,-0.31151299138070104,-0.028419381088102155,1.2923728098763323,0.0,1.0,0.0,1
1.1688478817186232,0.33579593100283,-0.7010624498186997,0.6183108303626467,-0.5625815314069104,0.0,1.0,0.0,1
0.1335133448091171,1.288352447270011,-0.20496954975663303,0.7632797352145014,-0.5625815314069104,0.0,1.0,0.0,1
1.1430932912482314,0.7062345762178543,0.7073086691494492,-1.1867631548072892,0.1365935664613888,0.0,1.0,0.0,0
1.477902967363265,1.545391507215106,-0.7876289961382549,1.7323194535688877,-0.46269937456858196,0.0,1.0,0.0,1
-1.1233106701457107,-0.6545604470209939,0.1346376704200837,-0.546366536286961,-0.7480769655352346,0.0,1.0,0.0,0
1.3233754245409441,0.8574340232443834,-0.6078369383976402,0.5746794123975256,0.5931977120080332,0.0,1.0,0.0,1
0.9885657484259106,-0.04976265891483438,-0.5312588397303413,0.6781280969277325,-0.9193035201152263,0.0,0.0,1.0,1
0.3704555771366563,0.17703651162493786,-0.4546807410630424,0.3403364739719546,-0.14878402450526393,0.0,1.0,0.0,0
0.6383033180286889,0.4718754333267191,0.16127353082610071,-0.42743573570461446,1.2495661712313344,1.0,0.0,0.0,1
-0.9687831273233899,-0.04976265891483438,0.05140060665128058,-0.7785982770690583,-1.4472520634035337,0.0,1.0,0.0,0
-1.4323657557903526,-0.8813596175608092,1.186754156457755,-1.447144197502368,-1.3901765452102033,0.0,1.0,0.0,0
0.6795106627812981,0.025837064598408708,4.353092062223026,-2.7560867364560058,1.2781039303279997,0.0,1.0,0.0,1
-0.4845968264801372,-0.9418393963714122,-0.35146678198972653,0.5873465982583672,1.4350616053596588,0.0,1.0,0.0,1
-1.2263290320272482,-0.42776127648117873,0.10467232746331458,-0.44080665411328046,-1.1761433519852138,0.0,0.0,1.0,0
0.4734739390181938,0.32823595865150995,0.3743604140742367,-1.0319419942858912,-1.7611674134668518,0.0,0.0,1.0,0
0.9370565674851565,1.0086334702709125,0.5208576463073302,-1.0530539707206275,-1.6184786179835255,0.0,0.0,1.0,0
0.07685324577426123,0.7667143550284574,-0.8741955424578102,1.8829182188033387,0.2650134823963825,0.0,1.0,0.0,1
-0.6082188607379939,-0.9569593410740952,0.8304995235272778,-1.4189948955893863,1.0069952189096796,0.0,0.0,1.0,0
0.7516235160983714,0.20727640103026088,-0.47465763636755515,0.6985363408146439,-0.0060952290219375704,1.0,0.0,0.0,1
-0.3970312188808464,-0.684800336426317,-0.8675365773563058,1.7344306512123615,-0.09170850631193339,0.0,1.0,0.0,1
-2.040174090891462,-2.552113507204036,-0.9208082981683399,2.079259599646385,-0.5625815314069104,0.0,1.0,0.0,1
1.7096942815967318,2.218229046483232,-0.6944034847171954,0.7625760026666765,0.9641885802646817,0.0,1.0,0.0,0
0.42196475807743966,0.17703651162493786,-0.34480781688822226,0.45293368162388054,1.0498018575546775,0.0,1.0,0.0,0
-0.5309550893268481,-1.0854788710466214,-0.6644381417604263,1.2945978088220262,0.9071130620713511,0.0,1.0,0.0,1
0.8443400417917639,0.06363692635505173,-0.6078369383976402,0.201701162050521,-0.9621101587602242,0.0,1.0,0.0,1
0.5455867923352964,0.29799606924618693,-0.4646691887152988,0.5964951213800859,1.2067595325863365,0.0,1.0,0.0,1
-1.2881400491561765,-1.4483575439103258,4.539543085065145,-2.8869809903513697,-0.6767325677935715,0.0,1.0,0.0,1
-0.2528055122466705,-0.004402824806871339,-0.6544496941081699,1.574683362856192,-1.5328653406935298,0.0,1.0,0.0,1
0.7773781065687632,-0.0724425759688374,-0.5179409095273327,0.06306585012908739,0.6930798688463616,0.0,1.0,0.0,1
-0.8657647654418523,-0.2765618294546496,-0.5146114269765807,-0.06782840376627636,-1.4329831838552012,0.0,1.0,0.0,0
0.8288872875095172,0.8045142167851004,0.04141215899902421,-0.5414404084521892,1.149684014393006,1.0,0.0,0.0,1
-0.04161787038952301,-0.5033609999944648,0.08469543215880183,-0.42673200315679005,-1.2617566292752096,0.0,1.0,0.0,0
-1.1748198510864942,-1.4861574056669686,1.5663151672434974,-1.6582639618497288,-1.204681111081879,0.0,1.0,0.0,0
0.8958492227325473,-0.10268246537416041,-0.5312588397303413,0.7372416309449932,-0.9478412792118915,0.0,0.0,1.0,1
-1.8444392033165318,-1.788556299720027,-0.1716747242491118,0.051806129363895045,0.39343339833137625,0.0,1.0,0.0,0
-0.5824642702676023,-0.9418393963714122,-0.8642070948055538,1.717541070064573,-0.10597738586026602,0.0,1.0,0.0,1
0.5249831199589772,0.32823595865150995,1.5996099927510186,-1.7427118675886732,1.2067595325863365,0.0,1.0,0.0,0
0.42196475807743966,0.17703651162493786,-0.44469229341078603,0.361448450406691,-0.5340437723102451,0.0,1.0,0.0,0
-2.1019851080203904,-2.1665549172863714,1.8626391142604366,-1.820122447849372,-0.6481948086969062,0.0,0.0,1.0,0
0.9370565674851565,0.7062345762178543,-0.4813166014690594,0.5655308892758065,0.7929620256846901,0.0,1.0,0.0,0
-1.5765914624244992,-1.1157187604519443,4.51623670720988,-2.869387676655756,-0.1345151449569313,0.0,1.0,0.0,1
0.8958492227325473,0.46431546097535614,-0.5645536652378625,0.34878126454584935,0.07951804826805825,0.0,0.0,1.0,1
-1.942306647103997,-1.743196465612064,-0.6477907290066657,1.7013552214646084,-1.4329831838552012,0.0,1.0,0.0,1
0.16441885337358128,-0.35216155296793566,0.004787850940750833,-0.37043339933082686,-1.5614030997901949,0.0,0.0,1.0,0
-1.6384024795534275,-1.712956576206784,0.9303840000498416,-1.4260322210676317,-0.7195392064385694,0.0,1.0,0.0,0
0.28288996953733625,0.9481536914603096,0.1346376704200837,-0.661778674130185,1.221028412134669,0.0,1.0,0.0,1
-0.04161787038952301,1.1598329172974418,-0.015189044363761917,-0.34932142289609097,-1.0619923155985527,0.0,1.0,0.0,0
1.7612034625374857,2.0670295994566596,0.028094228796015707,-0.17338828593995684,0.9784574598130144,0.0,1.0,0.0,0
1.2924699159764799,1.0615532767301956,-0.6944034847171954,0.8350604550926038,-0.6196570496002409,0.0,1.0,0.0,1
0.3910592495129755,0.4491955162727161,-0.5312588397303413,1.4613824226564416,-0.8051524837285652,0.0,1.0,0.0,1
0.3704555771366563,0.5550351291912822,-0.19165161955362453,0.12217938414634869,0.5789288324597005,0.0,0.0,1.0,0
-0.7627464035603149,-1.4105576821536827,-0.4679986712660509,0.1573660115375755,-1.290294388371875,0.0,0.0,1.0,0
-1.3860074929436417,-1.2593582351271535,-0.13837989874159054,-0.2888004237831808,1.377986087166328,0.0,1.0,0.0,1
0.5661904647115863,0.9859535532169525,0.06471853685428908,-0.640666697695449,1.1639528939413386,0.0,1.0,0.0,1
0.16441885337358128,-0.35972152531925566,-0.26157075311941913,-0.37676699226124793,1.263835050779667,0.0,1.0,0.0,1
1.11733870077784,1.235432640810728,-0.49796401422282005,0.6717945039973113,1.1354151348446733,0.0,1.0,0.0,1
-1.1748198510864942,-1.1535186222085874,-0.5245998746288371,0.7379453634928181,1.3351794485213302,0.0,1.0,0.0,1
-1.3808565748495691,-1.3349579586404396,0.0014583683899987083,-0.8771208337644933,0.9213819416196838,0.0,1.0,0.0,0
1.5036575578336273,1.1749528620001248,-0.5412472873825976,0.017323234520492618,0.9641885802646817,0.0,1.0,0.0,1
0.7310198437220522,0.13167667751697482,-0.5345883222810934,0.9005075820402857,-0.9050346405668936,0.0,1.0,0.0,1
0.9782639122377657,0.5399151844886422,-0.5345883222810934,0.8055036880839732,-0.3628172177302535,1.0,0.0,0.0,1
1.029773093178549,0.08631684340901177,-0.6344727988036571,0.7470938866145368,-1.0191856769535548,0.0,1.0,0.0,1
0.931905649391084,0.4794354056780391,-0.4679986712660509,0.16510706956364538,-1.4900587020485316,0.0,1.0,0.0,1
-1.370554738661424,-1.4483575439103258,-0.6744265894126826,1.2045200427004854,1.035532978006345,0.0,1.0,0.0,1
-1.741420841434965,-1.712956576206784,-0.07179024772654805,-0.018567125418558605,-0.5340437723102451,0.0,1.0,0.0,0
-0.09312705133027713,0.6759946868125313,-0.8741955424578102,1.8829182188033387,0.3363578801380457,1.0,0.0,0.0,1
0.9679620760496207,0.5474751568399622,-0.2981950611776925,0.36355964805016466,-0.2201284222469271,0.0,1.0,0.0,1
-0.9172739463826357,-0.7301601705342801,-0.2682297182209234,0.051806129363895045,0.992726339361347,0.0,0.0,1.0,0
-0.6597280416787773,-1.1081587881006243,-0.6411317639051614,0.42478437971089916,0.6502732302013637,0.0,1.0,0.0,0
0.7928308608509805,0.48699537802935916,-0.6278138337021529,0.7133147243189593,1.0640707371030103,0.0,0.0,1.0,1
0.17987160765579874,0.28287612454354694,-0.7343572753262209,1.4064912839261277,-0.2914728199885903,1.0,0.0,0.0,1
-0.9481794549470999,-0.9947592028306953,-0.4313743632077775,0.9159896980924254,1.0212640984580121,0.0,1.0,0.0,1
-1.8907974661632134,-1.9624356638005591,2.5052292465555968,-2.0938744089531167,0.7073487483946942,0.0,1.0,0.0,1
-1.0718014892049565,-0.6545604470209939,1.552997237040489,-1.8130851223711268,0.09378692781639088,1.0,0.0,0.0,0
-1.1233106701457107,-0.7301601705342801,-0.5279293571795891,0.45293368162388054,-1.4900587020485316,0.0,0.0,1.0,0
-1.1748198510864942,-1.8641560232333132,-0.19498110210437666,-0.03264177637504953,-0.5197748927619125,0.0,1.0,0.0,0
-1.6384024795534275,-1.1837585116138674,-0.7343572753262209,0.06588078032038547,0.835768664329688,0.0,1.0,0.0,0
-0.6236716150202407,-0.9720792857767352,-0.7510046880799816,1.3002276692046224,1.2495661712313344,0.0,1.0,0.0,1
0.3189463961959022,-0.14804229948208047,-0.8542186471532974,1.305857529587219,-0.3770860972785861,0.0,1.0,0.0,1
1.0349240112726215,0.0409570093010917,-0.6278138337021529,0.4043761358239877,0.32208900058971307,0.0,1.0,0.0,1
-1.6384024795534275,-1.3349579586404396,1.153459330950234,-1.5386294287195574,-0.5055060132135798,1.0,0.0,0.0,0
0.5249831199589772,0.4718754333267191,-0.5545652175856062,0.9919928132574757,1.1639528939413386,0.0,1.0,0.0,1
-1.25208362249764,-0.9267194516687722,-0.6444612464559135,0.06728824541603477,1.1354151348446733,0.0,1.0,0.0,1
-0.9172739463826357,-0.2765618294546496,-0.16168627659685542,-0.4619186305480169,-0.9050346405668936,0.0,1.0,0.0,0
0.9370565674851565,0.18459648397630085,-0.5712126303393668,0.6893878176929248,-0.26293506089192503,0.0,1.0,0.0,1
0.6795106627812981,-0.2009621059414065,-0.6777560719634348,0.48600911137163366,0.9213819416196838,0.0,1.0,0.0,1
-0.6082188607379939,0.4794354056780391,-0.11507352088632566,-0.10301503115750318,-1.5756719793385277,0.0,1.0,0.0,0
0.288040887631438,0.49455535038067916,0.674013843641928,-1.122019760407432,1.349448328069663,0.0,1.0,0.0,1
-0.5721624340794572,-0.004402824806871339,-0.4646691887152988,0.6225332256495941,1.2781039303279997,0.0,1.0,0.0,1
0.009891310551260383,1.235432640810728,0.24451059459490382,-0.20857491333118366,0.8072309052330227,0.0,0.0,1.0,0
1.0761313560252306,0.16191656692229783,-0.6378022813544093,1.12922066008326,-0.46269937456858196,0.0,1.0,0.0,1
-1.3911584110377433,-1.1988784563165504,-0.15169782894459904,0.976510697205336,0.8500375438780206,0.0,0.0,1.0,1
-0.24765459415259802,0.9330337467576266,-0.1716747242491118,-0.41969467767854457,-0.0060952290219375704,0.0,0.0,1.0,0
-0.6082188607379939,-0.7301601705342801,3.9901784641910445,-2.4978168914044008,-1.632747497531858,0.0,1.0,0.0,1
1.5345630663980916,1.8855902630248504,-0.8242533041965283,1.6000177345778752,0.5789288324597005,1.0,0.0,0.0,1
-1.6384024795534275,-1.2593582351271535,-0.04848386987128316,-0.1170896821139941,-0.5055060132135798,0.0,1.0,0.0,0
-0.5206532531386738,-0.5033609999944648,-0.4280448806570254,0.8181708739448154,-0.9050346405668936,0.0,1.0,0.0,1
1.7096942815967318,1.7646307054036015,0.3377361060159633,-0.9897180414164193,0.23647572329971725,0.0,1.0,0.0,0
1.1430932912482314,0.2526362351382239,-0.5545652175856062,-0.22264956428767457,-1.6470163770801907,0.0,1.0,0.0,1
-0.8142555845010983,0.17703651162493786,1.0435864067754137,-1.3767709427199144,-0.6339259291485736,0.0,1.0,0.0,0
0.6795106627812981,0.6306348527045683,0.2944528328561857,-0.8208222299385306,-1.7326296543701865,0.0,1.0,0.0,0
-2.2050034699019276,-2.544553534852716,0.45759747784303983,-0.9756433904599283,0.15086244600972143,0.0,1.0,0.0,0
0.6280014818405147,0.41895562686743604,-0.4580102236137945,0.4550448792673542,1.3351794485213302,0.0,1.0,0.0,1
-1.4323657557903526,-1.3349579586404396,-0.7609931357322379,0.44589635614563505,-0.6196570496002409,0.0,1.0,0.0,0
0.6795106627812981,0.32823595865150995,-0.38143212494649564,0.12921670962459367,0.36489563923471097,0.0,1.0,0.0,0
-1.2778382129680317,-1.4861574056669686,0.3410655885667154,-0.6448890929823965,-1.718360774821854,0.0,1.0,0.0,0
-0.8657647654418523,0.025837064598408708,-0.04515438732053104,-0.2789481681136373,-1.0619923155985527,0.0,1.0,0.0,0
-0.23735275796445304,-0.5411608617511078,-0.6877445196156912,1.3403404244306214,0.9356508211680165,0.0,1.0,0.0,1
-1.2263290320272482,-1.0325590645873384,-0.41139746790326476,0.20662728988529278,-0.7908836041802325,0.0,0.0,1.0,0
-1.741420841434965,-1.3349579586404396,0.21787473418888684,-0.9193447866339656,-1.7611674134668518,0.0,1.0,0.0,0
1.0143203388963022,1.0464333320275556,-0.9674210538788697,1.609869990247419,0.8643064234263532,0.0,1.0,0.0,1
-1.5662896262363541,-1.4559175162616458,-0.4679986712660509,0.8181708739448154,1.0926084961996754,0.0,1.0,0.0,1
0.42196475807743966,0.7062345762178543,-0.7143803800217081,0.2981125211024828,1.2352972916830018,0.0,1.0,0.0,0
1.0349240112726215,0.6684347144612113,-0.737686757876973,0.6415340044408563,-1.090530074695218,0.0,1.0,0.0,1
0.11290967243279788,0.7818342997310974,-0.21828747995964154,-0.039679101853295,-1.31883214746854,0.0,1.0,0.0,0
0.8752455503562281,0.373595792759473,-0.6378022813544093,0.9652509764401431,-0.5197748927619125,0.0,1.0,0.0,1
1.3954882778580173,1.0010734979195925,-0.4813166014690594,0.5423077151975969,-0.2201284222469271,1.0,0.0,0.0,1
1.4933557216454825,1.0691132490815156,-0.4646691887152988,0.402264938180514,-1.3473699065652054,0.0,1.0,0.0,1
-1.7929300223757485,-1.8641560232333132,-0.6744265894126826,1.0651809982312275,0.03671140962306034,0.0,1.0,0.0,0
-0.7266899769017782,0.27531615219218397,0.7705688376137395,-1.2733222581897072,1.377986087166328,0.0,1.0,0.0,1
-0.6597280416787773,-1.3349579586404396,0.06804801940504121,-0.4900679324609982,-0.3913549768269188,0.0,0.0,1.0,0
0.3137954781018004,1.356392198431934,-0.5046229793243243,0.8962851867533388,0.9356508211680165,0.0,1.0,0.0,1
-0.1446362322710605,0.9330337467576266,-0.03849542221902679,-0.6237771165476601,0.2222068437513846,1.0,0.0,0.0,0
-0.5052004988564565,-0.9569593410740952,-0.23160541016265004,-0.14523898402697547,-0.7338080859869021,0.0,0.0,1.0,0
1.5036575578336273,1.235432640810728,-0.42138591555552113,-0.1593136349834659,1.0212640984580121,0.0,0.0,1.0,0
0.8855473865443731,0.32823595865150995,-0.5645536652378625,0.33822527632848143,0.09378692781639088,0.0,0.0,1.0,1
1.349130015011336,0.7062345762178543,1.1201645054427127,-1.5738160561107843,-1.518596461145197,0.0,1.0,0.0,0
0.25198446097290134,-0.2009621059414065,-0.6877445196156912,1.3537113428392875,0.949919700716349,0.0,1.0,0.0,1
-1.5868932986126734,-1.3349579586404396,0.23452214694264745,-0.8771208337644933,1.1639528939413386,0.0,1.0,0.0,0
-1.0408959806404925,-0.04220268656351437,-0.6144959034991444,1.8146561616643586,-1.3901765452102033,0.0,1.0,0.0,1
0.025344064833477835,0.010717119895768684,-0.4014090202510084,0.10880846573768216,1.221028412134669,1.0,0.0,0.0,1
1.7612034625374857,2.293828769996475,0.1745914610291092,-0.3000601445483732,-0.7338080859869021,0.0,0.0,1.0,0
-0.9172739463826357,0.025837064598408708,-0.27155920077167556,0.1784779879723114,-1.3331010270168728,0.0,1.0,0.0,0
-0.7266899769017782,-0.3068017188599726,3.603958488303798,-2.297956847822232,-0.4341616154719167,1.0,0.0,0.0,1
0.16441885337358128,0.2526362351382239,-0.021848009465266167,-0.6448890929823965,-1.0191856769535548,0.0,0.0,1.0,0
-1.4323657557903526,-1.561757129180212,0.7206265993524577,-1.00379269237291,0.7358865074913595,0.0,1.0,0.0,0
-1.53538411767189,-1.1081587881006243,-0.551235735034854,0.5655308892758065,0.6502732302013637,0.0,0.0,1.0,0
-0.04161787038952301,1.311032364323971,-0.2649002356701713,0.12217938414634869,-1.204681111081879,1.0,0.0,0.0,0
-1.2778382129680317,-0.7301601705342801,-0.2649002356701713,-0.14523898402697547,-0.3485483381819208,0.0,0.0,1.0,0
-0.44338948172752807,-0.7604000599395601,3.4840971164767214,-2.26347395297883,-0.4341616154719167,1.0,0.0,0.0,1
-1.4323657557903526,-1.561757129180212,-0.16168627659685542,0.26996321918950095,0.8214997847813553,0.0,0.0,1.0,0
0.8855473865443731,1.0842331937841987,0.4675859254952962,-0.9545314140251924,-0.5197748927619125,0.0,1.0,0.0,0
-1.0408959806404925,-0.669680391723677,-0.03183645711752254,0.30585357912855266,1.420792725811326,0.0,1.0,0.0,1
0.591945055181978,0.32823595865150995,-0.6877445196156912,1.486716794378125,-0.7052703268902367,0.0,1.0,0.0,1
1.0143203388963022,0.010717119895768684,-0.6344727988036571,0.43252543773696905,0.2650134823963825,0.0,1.0,0.0,1
0.9576602398614464,0.35091587570547,-0.4679986712660509,0.3656708456936379,0.5646599529113678,0.0,1.0,0.0,1
0.9370565674851565,0.6306348527045683,0.011446816042255083,-0.7152623477648501,-0.7623458450835673,0.0,0.0,1.0,0
0.8134345332272997,1.1598329172974418,-0.604507455846888,0.8864329310837953,0.8785753029746859,0.0,1.0,0.0,1
-1.2778382129680317,-1.1081587881006243,-0.24825282291641065,0.3051498465807278,-1.0477234360502201,0.0,1.0,0.0,0
1.2976208340705524,0.6911146315151714,-0.5279293571795891,0.0405464085987022,-0.20585954269859447,0.0,1.0,0.0,1
-1.4323657557903526,-0.8057598940475231,-0.1350504161908384,-0.46895595602626233,-0.933572399663559,0.0,1.0,0.0,0
0.6846615808753705,1.0086334702709125,-0.5279293571795891,0.9378054070749862,0.9356508211680165,0.0,1.0,0.0,1
-0.9172739463826357,-1.0854788710466214,4.499589294456119,-2.8595354209862127,-0.1773217836019292,0.0,1.0,0.0,1
0.42196475807743966,0.4038356821647531,-0.005200596711505541,0.07291810579863094,-0.09170850631193339,0.0,1.0,0.0,0
0.16441885337358128,0.32823595865150995,-0.44469229341078603,0.558493563797561,0.5646599529113678,0.0,1.0,0.0,0
1.2049043083771598,1.5831913689717492,-0.8575481297040495,1.7463941045253788,1.5349437621979871,0.0,1.0,0.0,1
1.6581851006559483,1.9158301524301304,0.15461456572459645,-0.3352467719396,0.35062675968637835,1.0,0.0,0.0,0
-0.3043146931874539,-0.7528400875882401,-0.6810855545141868,1.1967789846744157,-0.8336902428252305,0.0,1.0,0.0,1
1.498506639739555,1.8477904012682074,-0.8642070948055538,0.9448427325532317,1.2067595325863365,0.0,1.0,0.0,1
-0.04161787038952301,-0.6545604470209939,-0.35479626454047863,-0.236724215244165,0.4933155551697047,0.0,0.0,1.0,0
-0.6082188607379939,-0.6545604470209939,-0.6411317639051614,1.1988901823178892,-1.1190678337918831,0.0,1.0,0.0,0
0.7516235160983714,0.7515944103258174,4.073415527959847,-2.5576341579694866,-1.6470163770801907,0.0,1.0,0.0,1
-0.00041052563688458323,-0.2841218018059696,-0.6444612464559135,1.9596250665162134,0.47904667562137204,1.0,0.0,0.0,1
-1.0202923082641733,-0.6545604470209939,0.32441817581295485,-0.9263821121122108,-1.4615209429518665,0.0,0.0,1.0,0
-1.2057253596509583,-0.72260019818296,-0.6111664209483922,0.8603948268142871,1.1354151348446733,0.0,1.0,0.0,1
